gt,pred,count
g,q,107
4,r,1
l,4,2
I,R,4
l,Z,2
v,y,56
c,u,1
Y,C,1
7,Y,2
g,o,10
4,J,1
I,4,2
i,l,16
j,l,4
g,i,2
U,g,1
i,j,22
P,F,1
q,g,82
J,U,3
I,l,106
l,I,175
l,i,24
Y,T,1
=,Y,1
J,=,2
B,R,2
L,I,9
j,i,48
Q,O,82
V,y,3
i,K,2
F,I,3
A,F,1
j,A,1
r,g,5
r,m,2
#,4,1
I,6,2
6,#,2
#,o,1
i,L,2
J,I,34
I,w,3
i,B,3
B,6,1
6,4,1
s,e,1
i,J,2
J,D,1
D,t,1
D,O,2
t,f,7
m,n,18
D,m,3
6,D,1
P,6,2
O,Q,9
I,1,5
1,O,1
O,X,1
D,B,1
n,s,1
s,a,1
a,g,1
g,G,2
P,I,1
v,G,1
G,d,1
Z,i,2
@,Z,2
l,8,1
8,r,1
r,6,3
6,=,1
=,S,1
i,c,1
c,A,1
I,#,4
#,K,2
K,o,2
y,v,16
q,o,7
f,r,2
a,o,4
Z,s,1
C,Z,1
N,C,1
B,N,1
I,s,4
I,J,7
J,l,34
Y,X,1
t,Y,2
Y,t,2
j,H,2
r,C,2
n,Z,2
Z,0,1
0,s,1
s,F,1
j,J,8
n,m,12
9,g,5
L,z,1
i,U,1
w,l,2
l,B,2
S,s,3
I,X,4
i,I,10
n,D,2
D,H,3
H,x,1
l,a,3
a,u,3
u,E,3
E,c,1
V,q,2
A,V,1
1,I,2
l,J,26
I,r,7
6,h,1
n,p,3
p,V,1
V,f,2
r,M,2
M,a,1
X,c,1
j,W,2
W,E,1
E,F,15
I,8,1
e,=,1
=,H,1
J,#,2
#,O,1
x,X,4
I,i,18
J,x,1
x,a,1
a,w,1
w,W,1
A,4,1
o,A,1
5,o,1
Z,5,1
m,q,3
u,x,2
M,N,2
x,y,2
f,F,3
t,V,1
R,S,1
S,P,1
M,i,2
S,M,1
1,S,1
=,l,1
4,=,1
C,4,2
m,w,1
c,N,1
N,5,1
5,9,1
9,5,1
g,a,1
I,U,3
y,r,1
o,6,1
V,v,5
a,z,3
l,e,2
e,7,2
7,1,1
r,n,7
q,i,2
H,q,1
q,H,1
c,q,1
y,U,1
U,Y,2
J,F,1
y,l,1
E,y,1
e,a,4
I,d,4
v,X,2
X,9,1
I,C,2
C,B,1
z,Z,3
r,8,3
8,L,2
a,e,2
u,t,2
t,k,1
u,p,3
c,G,3
z,2,2
d,z,2
c,d,1
r,c,1
w,m,1
r,w,1
W,r,1
D,W,1
I,D,4
I,@,4
@,m,1
m,x,1
T,r,4
I,m,4
U,I,4
F,0,1
0,=,2
I,x,3
x,=,2
=,z,1
E,l,3
=,E,1
b,s,2
2,5,2
D,U,1
r,i,1
i,t,1
t,7,2
i,G,2
G,8,1
8,#,1
#,P,1
L,1,1
